,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
0,0,0.7507862800080471,2023-05-25 02:18:11.369435,2023-05-25 02:18:15.779052,0 days 00:00:04.409617,False,entropy,4,2,2,411,COMPLETE
1,1,0.7580563511909261,2023-05-25 02:18:15.779052,2023-05-25 02:18:27.520228,0 days 00:00:11.741176,False,entropy,4,9,1,704,COMPLETE
2,2,0.7625739926231512,2023-05-25 02:18:27.520228,2023-05-25 02:18:42.292419,0 days 00:00:14.772191,False,entropy,9,10,4,723,COMPLETE
3,3,0.7571660822949858,2023-05-25 02:18:42.292419,2023-05-25 02:18:50.493520,0 days 00:00:08.201101,False,gini,4,9,1,479,COMPLETE
4,4,0.7611844132828824,2023-05-25 02:18:50.493520,2023-05-25 02:19:01.452602,0 days 00:00:10.959082,True,gini,8,9,1,775,COMPLETE
5,5,0.7548846500574676,2023-05-25 02:19:01.452602,2023-05-25 02:19:05.608421,0 days 00:00:04.155819,True,entropy,3,6,10,364,COMPLETE
6,6,0.7534128004600836,2023-05-25 02:19:05.608421,2023-05-25 02:19:07.608628,0 days 00:00:02.000207,True,entropy,4,4,5,148,COMPLETE
7,7,0.7547569782865253,2023-05-25 02:19:07.608628,2023-05-25 02:19:12.876384,0 days 00:00:05.267756,True,entropy,3,5,7,473,COMPLETE
8,8,0.7599467337887117,2023-05-25 02:19:12.876384,2023-05-25 02:19:17.093359,0 days 00:00:04.216975,False,gini,10,7,10,223,COMPLETE
9,9,0.754732676185298,2023-05-25 02:19:17.093359,2023-05-25 02:19:29.093419,0 days 00:00:12.000060,False,gini,10,5,8,754,COMPLETE
10,10,0.7623702966958937,2023-05-25 02:19:29.093419,2023-05-25 02:19:48.802963,0 days 00:00:19.709544,False,entropy,7,10,4,977,COMPLETE
11,11,0.7620533737490379,2023-05-25 02:19:48.802963,2023-05-25 02:20:07.980153,0 days 00:00:19.177190,False,entropy,7,10,4,971,COMPLETE
12,12,0.7628447596837781,2023-05-25 02:20:07.980153,2023-05-25 02:20:27.752121,0 days 00:00:19.771968,False,entropy,8,10,4,996,COMPLETE
13,13,0.7608658322235604,2023-05-25 02:20:27.755251,2023-05-25 02:20:40.036217,0 days 00:00:12.280966,False,entropy,9,8,3,644,COMPLETE
14,14,0.760942386271733,2023-05-25 02:20:40.036217,2023-05-25 02:20:56.720709,0 days 00:00:16.684492,False,entropy,8,8,6,878,COMPLETE
15,15,0.7617728234242163,2023-05-25 02:20:56.720709,2023-05-25 02:21:08.763140,0 days 00:00:12.042431,False,entropy,6,10,5,608,COMPLETE
16,16,0.7590462495207222,2023-05-25 02:21:08.763140,2023-05-25 02:21:23.974193,0 days 00:00:15.211053,False,entropy,9,7,3,851,COMPLETE
17,17,0.7520736509390082,2023-05-25 02:21:23.974193,2023-05-25 02:21:33.012267,0 days 00:00:09.038074,False,entropy,6,2,7,866,COMPLETE
18,18,0.7602425172718188,2023-05-25 02:21:33.012267,2023-05-25 02:21:40.861373,0 days 00:00:07.849106,True,gini,8,8,3,562,COMPLETE
19,19,0.7628014115188322,2023-05-25 02:21:40.863366,2023-05-25 02:22:04.483008,0 days 00:00:23.619642,False,entropy,9,10,4,987,COMPLETE
20,20,0.7599619848723037,2023-05-25 02:22:04.483008,2023-05-25 02:22:22.691740,0 days 00:00:18.208732,False,entropy,10,7,6,997,COMPLETE
21,21,0.7621290565308687,2023-05-25 02:22:22.692271,2023-05-25 02:22:41.165307,0 days 00:00:18.473036,False,entropy,9,10,4,902,COMPLETE
22,22,0.7617742310602973,2023-05-25 02:22:41.165307,2023-05-25 02:22:57.097359,0 days 00:00:15.932052,False,entropy,9,9,4,817,COMPLETE
23,23,0.7619966409785277,2023-05-25 02:22:57.097359,2023-05-25 02:23:11.228566,0 days 00:00:14.131207,False,entropy,8,10,2,699,COMPLETE
24,24,0.7611998412647095,2023-05-25 02:23:11.228566,2023-05-25 02:23:29.073121,0 days 00:00:17.844555,False,entropy,7,9,5,923,COMPLETE
25,25,0.7611987105754779,2023-05-25 02:23:29.073121,2023-05-25 02:23:44.058382,0 days 00:00:14.985261,False,entropy,9,8,3,786,COMPLETE
26,26,0.7624920087661566,2023-05-25 02:23:44.058382,2023-05-25 02:23:57.889092,0 days 00:00:13.830710,True,gini,8,10,2,946,COMPLETE
27,27,0.7527163881137067,2023-05-25 02:23:57.889092,2023-05-25 02:24:07.013518,0 days 00:00:09.124426,False,entropy,10,3,6,699,COMPLETE
28,28,0.7610908701079123,2023-05-25 02:24:07.013518,2023-05-25 02:24:23.407568,0 days 00:00:16.394050,False,entropy,6,9,5,833,COMPLETE
29,29,0.7574618577398569,2023-05-25 02:24:23.407568,2023-05-25 02:24:28.110547,0 days 00:00:04.702979,False,entropy,5,6,4,268,COMPLETE
30,30,0.7627949731090707,2023-05-25 02:24:28.110547,2023-05-25 02:24:46.784628,0 days 00:00:18.674081,False,entropy,9,10,2,929,COMPLETE
31,31,0.7626399116394907,2023-05-25 02:24:46.784628,2023-05-25 02:25:05.040401,0 days 00:00:18.255773,False,entropy,9,10,2,909,COMPLETE
32,32,0.7617202865055365,2023-05-25 02:25:05.040401,2023-05-25 02:25:23.000216,0 days 00:00:17.959815,False,entropy,8,9,2,923,COMPLETE
33,33,0.7628762704843538,2023-05-25 02:25:23.000216,2023-05-25 02:25:46.003897,0 days 00:00:23.003681,False,entropy,9,10,1,996,COMPLETE
34,34,0.7619329520913037,2023-05-25 02:25:46.003897,2023-05-25 02:26:06.531729,0 days 00:00:20.527832,False,entropy,10,9,1,990,COMPLETE
35,35,0.7624860228058541,2023-05-25 02:26:06.531729,2023-05-25 02:26:26.898972,0 days 00:00:20.367243,False,entropy,9,10,1,997,COMPLETE
36,36,0.7602981376536657,2023-05-25 02:26:26.898972,2023-05-25 02:26:44.368330,0 days 00:00:17.469358,False,gini,7,8,1,938,COMPLETE
37,37,0.7617931541338228,2023-05-25 02:26:44.368330,2023-05-25 02:26:55.793656,0 days 00:00:11.425326,True,entropy,8,9,3,803,COMPLETE
38,38,0.7621995820926001,2023-05-25 02:26:55.793656,2023-05-25 02:27:13.111161,0 days 00:00:17.317505,False,entropy,9,10,2,872,COMPLETE
39,39,0.7613431163030344,2023-05-25 02:27:13.111161,2023-05-25 02:27:18.573927,0 days 00:00:05.462766,True,entropy,10,8,1,378,COMPLETE
40,40,0.7618706733154589,2023-05-25 02:27:18.573927,2023-05-25 02:27:27.994742,0 days 00:00:09.420815,False,gini,8,9,2,483,COMPLETE
41,41,0.7624581553065565,2023-05-25 02:27:27.994742,2023-05-25 02:27:46.037400,0 days 00:00:18.042658,False,entropy,9,10,2,909,COMPLETE
42,42,0.7627738379110711,2023-05-25 02:27:46.037400,2023-05-25 02:28:05.564079,0 days 00:00:19.526679,False,entropy,9,10,3,958,COMPLETE
43,43,0.7623000387066128,2023-05-25 02:28:05.564079,2023-05-25 02:28:24.701966,0 days 00:00:19.137887,False,entropy,10,10,3,961,COMPLETE
44,44,0.7617948646997055,2023-05-25 02:28:24.701966,2023-05-25 02:28:43.116994,0 days 00:00:18.415028,False,entropy,10,9,4,947,COMPLETE
45,45,0.7619063459934055,2023-05-25 02:28:43.116994,2023-05-25 02:28:57.847715,0 days 00:00:14.730721,False,entropy,9,9,3,751,COMPLETE
46,46,0.7624301094474142,2023-05-25 02:28:57.847715,2023-05-25 02:29:15.715809,0 days 00:00:17.868094,False,entropy,8,10,1,878,COMPLETE
47,47,0.7629610475407634,2023-05-25 02:29:15.715809,2023-05-25 02:29:33.247898,0 days 00:00:17.532089,True,entropy,7,10,3,959,COMPLETE
48,48,0.7549959576127696,2023-05-25 02:29:33.247898,2023-05-25 02:29:44.750034,0 days 00:00:11.502136,True,gini,7,5,9,840,COMPLETE
49,49,0.762751490776348,2023-05-25 02:29:44.750034,2023-05-25 02:29:59.260037,0 days 00:00:14.510003,True,entropy,7,10,5,997,COMPLETE
50,50,0.7577947151774188,2023-05-25 02:29:59.260037,2023-05-25 02:30:10.714773,0 days 00:00:11.454736,True,entropy,6,6,2,893,COMPLETE
51,51,0.7630232481502348,2023-05-25 02:30:10.714773,2023-05-25 02:30:24.779374,0 days 00:00:14.064601,True,entropy,9,10,3,965,COMPLETE
52,52,0.7616471223199096,2023-05-25 02:30:24.781135,2023-05-25 02:30:38.418171,0 days 00:00:13.637036,True,entropy,8,9,4,958,COMPLETE
53,53,0.7627507382341416,2023-05-25 02:30:38.418171,2023-05-25 02:30:52.674071,0 days 00:00:14.255900,True,entropy,8,10,3,969,COMPLETE
54,54,0.762717961075049,2023-05-25 02:30:52.675833,2023-05-25 02:31:06.127431,0 days 00:00:13.451598,True,entropy,9,10,4,924,COMPLETE
55,55,0.7619130456494224,2023-05-25 02:31:06.127431,2023-05-25 02:31:18.475625,0 days 00:00:12.348194,True,entropy,7,9,4,857,COMPLETE
56,56,0.7597128241815392,2023-05-25 02:31:18.475625,2023-05-25 02:31:30.410873,0 days 00:00:11.935248,True,entropy,8,7,3,890,COMPLETE
57,57,0.7632151823324632,2023-05-25 02:31:30.410873,2023-05-25 02:31:40.203724,0 days 00:00:09.792851,True,entropy,10,10,1,656,COMPLETE
58,58,0.7598912626633564,2023-05-25 02:31:40.203724,2023-05-25 02:31:47.896006,0 days 00:00:07.692282,True,gini,10,8,1,547,COMPLETE
59,59,0.7621484002579941,2023-05-25 02:31:47.896006,2023-05-25 02:31:57.642958,0 days 00:00:09.746952,True,entropy,10,9,5,670,COMPLETE
60,60,0.7548749484880691,2023-05-25 02:31:57.642958,2023-05-25 02:32:01.316373,0 days 00:00:03.673415,True,entropy,3,10,7,310,COMPLETE
61,61,0.7627659533348439,2023-05-25 02:32:01.317438,2023-05-25 02:32:20.299145,0 days 00:00:18.981707,True,entropy,9,10,2,973,COMPLETE
62,62,0.7628106542138315,2023-05-25 02:32:20.299145,2023-05-25 02:32:32.716127,0 days 00:00:12.416982,True,entropy,9,10,2,771,COMPLETE
63,63,0.7625901024456789,2023-05-25 02:32:32.716127,2023-05-25 02:32:42.307067,0 days 00:00:09.590940,True,entropy,10,10,1,638,COMPLETE
64,64,0.7620413421799895,2023-05-25 02:32:42.307067,2023-05-25 02:32:52.868041,0 days 00:00:10.560974,True,entropy,9,9,3,733,COMPLETE
65,65,0.7534678374172924,2023-05-25 02:32:52.868041,2023-05-25 02:32:59.714352,0 days 00:00:06.846311,True,entropy,9,4,1,572,COMPLETE
66,66,0.7630372571468383,2023-05-25 02:32:59.714352,2023-05-25 02:33:01.626901,0 days 00:00:01.912549,True,entropy,8,10,4,109,COMPLETE
67,67,0.760337170017962,2023-05-25 02:33:01.626901,2023-05-25 02:33:03.698432,0 days 00:00:02.071531,True,entropy,5,10,3,128,COMPLETE
68,68,0.7620254711294695,2023-05-25 02:33:03.698432,2023-05-25 02:33:11.379965,0 days 00:00:07.681533,True,entropy,8,9,2,521,COMPLETE
69,69,0.7469509401261208,2023-05-25 02:33:11.383443,2023-05-25 02:33:13.439935,0 days 00:00:02.056492,True,entropy,7,2,1,203,COMPLETE
70,70,0.7621676639820291,2023-05-25 02:33:13.441714,2023-05-25 02:33:22.983870,0 days 00:00:09.542156,True,gini,8,10,4,614,COMPLETE
