,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
0,0,0.5,2023-05-01 19:58:09.890766,2023-05-01 19:58:18.456676,0 days 00:00:08.565910,0.3352337550892011,squared_error,0.00010007903854383786,exponential,6,log2,0.34260975019837975,4,5,0.2694083670016785,372,0.23208030173540176,0.00012082666253305466,COMPLETE
1,1,0.5,2023-05-01 19:58:18.459940,2023-05-01 19:58:22.382547,0 days 00:00:03.922607,0.21055381250252608,friedman_mse,0.0002637307779092464,exponential,3,log2,0.01952739161644118,9,8,0.44730333175192366,278,0.820670111807983,0.0001972606689184097,COMPLETE
2,2,0.5,2023-05-01 19:58:22.382547,2023-05-01 19:58:26.925780,0 days 00:00:04.543233,0.14680707418683975,friedman_mse,0.011902312313548788,log_loss,5,log2,0.39463966422574426,10,8,0.3740828271899197,384,0.7178508349134253,0.05318467494773383,COMPLETE
3,3,0.5,2023-05-01 19:58:26.925780,2023-05-01 19:58:31.356991,0 days 00:00:04.431211,0.20708963476345132,squared_error,0.0001143143822054878,log_loss,7,log2,0.3498791800104656,6,2,0.07336428745290507,711,0.29046530440005314,0.012111570825917514,COMPLETE
4,4,0.5,2023-05-01 19:58:31.361053,2023-05-01 19:58:36.006814,0 days 00:00:04.645761,0.36299899267522573,squared_error,0.00980356281034032,exponential,6,sqrt,0.08267709855846639,2,3,0.4036956443547619,563,0.950135280391732,0.01788283252760715,COMPLETE
5,5,0.5,2023-05-01 19:58:36.010101,2023-05-01 19:58:38.707381,0 days 00:00:02.697280,0.11851349012151385,friedman_mse,0.017898939582128164,log_loss,3,log2,0.4747446293535356,7,10,0.3108478601045609,414,0.34293510258852344,0.0016765264451568493,COMPLETE
6,6,0.5,2023-05-01 19:58:38.707381,2023-05-01 19:58:42.792205,0 days 00:00:04.084824,0.06856787481443888,squared_error,0.00010200253875097672,log_loss,3,log2,0.46471861687188065,10,5,0.31168005789590136,656,0.3939804115948865,0.00032886793022793,COMPLETE
7,7,0.5,2023-05-01 19:58:42.792205,2023-05-01 19:58:53.156688,0 days 00:00:10.364483,0.42101544617980285,friedman_mse,0.0001577613151982774,log_loss,3,sqrt,0.12310553380152295,1,3,0.013105493438859639,780,0.7784885696151217,0.0045547645941085005,COMPLETE
8,8,0.5,2023-05-01 19:58:53.158646,2023-05-01 19:58:59.996297,0 days 00:00:06.837651,0.060671727870368675,squared_error,0.005718443234994137,exponential,9,sqrt,0.3735608213685923,9,4,0.19393032203208588,973,0.604927197330139,0.00015127009113209103,COMPLETE
9,9,0.5,2023-05-01 19:58:59.999048,2023-05-01 19:59:05.001100,0 days 00:00:05.002052,0.4234144007450176,squared_error,0.00047547535988922844,exponential,5,log2,0.37191292703754647,6,10,0.10164661733049524,742,0.6037452838487282,0.08129427593316357,COMPLETE
10,10,0.5,2023-05-01 19:59:05.001100,2023-05-01 19:59:06.019746,0 days 00:00:01.018646,0.32450995532952304,squared_error,0.0011570663728610738,exponential,9,log2,0.24084516136570258,3,6,0.4966951841619159,118,0.1366253853308313,0.000738337246541617,COMPLETE
11,11,0.5,2023-05-01 19:59:06.019746,2023-05-01 19:59:07.354010,0 days 00:00:01.334264,0.263411837752892,friedman_mse,0.0006170670448124653,exponential,7,log2,0.0021854341594734726,4,8,0.19518082148324434,207,0.11342714523990899,0.0001428786873360864,COMPLETE
12,12,0.5,2023-05-01 19:59:07.354010,2023-05-01 19:59:10.238753,0 days 00:00:02.884743,0.48976253162861044,friedman_mse,0.0021128333792387634,exponential,5,log2,0.23689611634175017,8,8,0.4905729714293408,330,0.9721382075580045,0.00010149869901426796,COMPLETE
13,13,0.5,2023-05-01 19:59:10.238753,2023-05-01 19:59:12.353914,0 days 00:00:02.115161,0.2360367498692048,friedman_mse,0.00026208640714677395,exponential,10,log2,0.17465256433668905,4,7,0.25274278666157957,273,0.5286075704099181,0.0005554615489258706,COMPLETE
14,14,0.5,2023-05-01 19:59:12.357845,2023-05-01 19:59:15.568009,0 days 00:00:03.210164,0.28102791881950123,squared_error,0.00036653957449235916,exponential,4,log2,0.28151905977919156,5,6,0.4145029300210723,485,0.4736479383682718,0.0003108437183884412,COMPLETE
15,15,0.5,2023-05-01 19:59:15.569343,2023-05-01 19:59:17.123779,0 days 00:00:01.554436,0.18527880759021828,friedman_mse,0.07349967747480415,exponential,8,sqrt,2.8960385985273007e-05,8,5,0.3394181337447599,183,0.23327165460456703,0.0011753828748122782,COMPLETE
16,16,0.5,2023-05-01 19:59:17.123779,2023-05-01 19:59:21.225918,0 days 00:00:04.102139,0.31395884136303454,squared_error,0.00022811408090185807,exponential,6,log2,0.1749792330495842,5,9,0.426891177788028,515,0.4305660653644051,0.0003665803681919448,COMPLETE
17,17,0.6591588139305788,2023-05-01 19:59:21.225918,2023-05-01 19:59:23.154082,0 days 00:00:01.928164,0.001435017847460196,friedman_mse,0.0007965914515071496,exponential,4,log2,0.32057340867355627,3,7,0.23968174800803252,294,0.2365662060224698,0.00020241361897109479,COMPLETE
18,18,0.5,2023-05-01 19:59:23.154082,2023-05-01 19:59:25.848217,0 days 00:00:02.694135,0.0010803764673323179,squared_error,0.0013761271424097374,exponential,4,sqrt,0.3162545767271279,2,5,0.2647726571463626,433,0.23369281666374447,0.00011247101287886494,COMPLETE
19,19,0.5,2023-05-01 19:59:25.853773,2023-05-01 19:59:26.995922,0 days 00:00:01.142149,0.14730217183621386,friedman_mse,0.0006797859611215578,exponential,4,log2,0.31640155841769774,3,7,0.17709563514394952,102,0.3167972844348284,0.0006966456310545377,COMPLETE
20,20,0.5,2023-05-01 19:59:26.999419,2023-05-01 19:59:31.140939,0 days 00:00:04.141520,0.3078593158137687,friedman_mse,0.0008942321264169055,exponential,6,log2,0.4250426637364409,1,4,0.2798458419278884,598,0.19721931369399992,0.0002636914406663782,COMPLETE
21,21,0.5,2023-05-01 19:59:31.140939,2023-05-01 19:59:33.888577,0 days 00:00:02.747638,0.22687235784426918,friedman_mse,0.0002531876799343927,exponential,4,log2,0.2819491496920282,4,7,0.2269106070807294,291,0.3571442517382548,0.0002101733065537962,COMPLETE
22,22,0.5,2023-05-01 19:59:33.888577,2023-05-01 19:59:36.203246,0 days 00:00:02.314669,0.18572172849742524,friedman_mse,0.00020078540653433862,exponential,3,log2,0.4159026023720078,3,9,0.355667645664033,341,0.10526948025135438,0.00010254105905067252,COMPLETE
23,23,0.5,2023-05-01 19:59:36.210410,2023-05-01 19:59:38.433165,0 days 00:00:02.222755,0.250208797612454,friedman_mse,0.0004032926437248673,exponential,5,log2,0.331215824063993,7,7,0.31940456967982456,249,0.2265710624203513,0.0002071055142222689,COMPLETE
24,24,0.5,2023-05-01 19:59:38.438835,2023-05-01 19:59:40.396821,0 days 00:00:01.957986,0.0682021087549288,friedman_mse,0.00011429829943447293,exponential,4,log2,0.2677130729165519,5,6,0.4553371342207358,183,0.4546825746054907,0.000454312109390637,COMPLETE
25,25,0.6215938709901028,2023-05-01 19:59:40.400175,2023-05-01 19:59:43.976960,0 days 00:00:03.576785,0.02200603317351895,friedman_mse,0.00039958222889778305,exponential,7,log2,0.22051843791896444,4,9,0.37057002396365035,457,0.28018838739920865,0.00022850843548035367,COMPLETE
26,26,0.5,2023-05-01 19:59:43.976960,2023-05-01 19:59:46.972752,0 days 00:00:02.995792,0.024399611590617737,squared_error,0.0006691912407354811,log_loss,8,sqrt,0.22620724474242732,2,9,0.3703942983668635,459,0.18420970680890245,0.000981145914495229,COMPLETE
27,27,0.6440313622122684,2023-05-01 19:59:46.977072,2023-05-01 19:59:49.338125,0 days 00:00:02.361053,0.006880228330758605,friedman_mse,0.0016914749339257157,exponential,7,log2,0.31364630022956264,4,4,0.2804190916693333,367,0.29155603855848256,0.00042690772489898754,COMPLETE
28,28,0.6497673227703783,2023-05-01 19:59:49.342490,2023-05-01 19:59:52.636317,0 days 00:00:03.293827,2.3586771908470222e-05,friedman_mse,0.0031525930897826977,exponential,8,log2,0.3108520453082708,3,2,0.29553810149676607,530,0.317604989260716,0.0004925112319542313,COMPLETE
29,29,0.647724505292764,2023-05-01 19:59:52.639104,2023-05-01 19:59:57.525231,0 days 00:00:04.886127,0.0024886164634372503,friedman_mse,0.0031289584019768553,exponential,8,log2,0.30932926563249874,3,2,0.28735484960147406,831,0.3602554985580013,0.0004517686294807461,COMPLETE
30,30,0.632714103018278,2023-05-01 19:59:57.525231,2023-05-01 20:00:02.932617,0 days 00:00:05.407386,0.04513950968475891,friedman_mse,0.0029554131882416064,exponential,8,log2,0.35145360869686126,3,2,0.23577427165686438,872,0.38115484324739723,0.0019576828383703416,COMPLETE
31,31,0.6461163586016804,2023-05-01 20:00:02.932617,2023-05-01 20:00:06.705916,0 days 00:00:03.773299,0.0036624486750905416,friedman_mse,0.0019804412174990343,exponential,9,log2,0.30290400952329904,2,3,0.29782831941750876,630,0.28733955152246166,0.00046090344800516685,COMPLETE
32,32,0.5,2023-05-01 20:00:06.713633,2023-05-01 20:00:14.234743,0 days 00:00:07.521110,0.09322684842080106,friedman_mse,0.002318256191235438,exponential,9,log2,0.2985692791092031,2,3,0.2940475890266108,848,0.328096429323827,0.0005629072245346854,COMPLETE
33,33,0.632714103018278,2023-05-01 20:00:14.234743,2023-05-01 20:00:20.870815,0 days 00:00:06.636072,0.043160205885350314,friedman_mse,0.0032970605279777536,exponential,10,log2,0.27359563482386323,1,2,0.32933250714297463,632,0.3977707420393225,0.0009035370194800419,COMPLETE
34,34,0.6439884469914023,2023-05-01 20:00:20.877778,2023-05-01 20:00:27.625703,0 days 00:00:06.747925,0.003984508355358467,friedman_mse,0.0010685949835379648,exponential,8,log2,0.3431698918923917,3,2,0.2846215739205457,919,0.27840342416402464,0.0004473253448719639,COMPLETE
35,35,0.5,2023-05-01 20:00:27.625703,2023-05-01 20:00:31.847301,0 days 00:00:04.221598,0.039051604750217225,friedman_mse,0.004415727878651327,log_loss,9,log2,0.30600704837475734,2,3,0.2421087201390742,678,0.15484460395261887,0.0002900733791081986,COMPLETE
