,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
0,0,0.749955014852687,2023-05-02 00:20:32.664352,2023-05-02 00:20:38.066256,0 days 00:00:05.401904,False,entropy,4,2,2,411,COMPLETE
1,1,0.7577502371330731,2023-05-02 00:20:38.066256,2023-05-02 00:20:51.796556,0 days 00:00:13.730300,False,entropy,4,9,1,704,COMPLETE
2,2,0.7625801458113636,2023-05-02 00:20:51.800193,2023-05-02 00:21:09.349888,0 days 00:00:17.549695,False,entropy,9,10,4,723,COMPLETE
3,3,0.7574243962111911,2023-05-02 00:21:09.349888,2023-05-02 00:21:18.649888,0 days 00:00:09.300000,False,gini,4,9,1,479,COMPLETE
4,4,0.7611027040356204,2023-05-02 00:21:18.650887,2023-05-02 00:21:31.548276,0 days 00:00:12.897389,True,gini,8,9,1,775,COMPLETE
5,5,0.7544934214329685,2023-05-02 00:21:31.551274,2023-05-02 00:21:36.467992,0 days 00:00:04.916718,True,entropy,3,6,10,364,COMPLETE
6,6,0.7537856222761178,2023-05-02 00:21:36.467992,2023-05-02 00:21:38.904466,0 days 00:00:02.436474,True,entropy,4,4,5,148,COMPLETE
7,7,0.7546297474182555,2023-05-02 00:21:38.906512,2023-05-02 00:21:45.909317,0 days 00:00:07.002805,True,entropy,3,5,7,473,COMPLETE
8,8,0.7584896661114868,2023-05-02 00:21:45.911929,2023-05-02 00:21:50.671783,0 days 00:00:04.759854,False,gini,10,7,10,223,COMPLETE
9,9,0.755540910903779,2023-05-02 00:21:50.671783,2023-05-02 00:22:03.952786,0 days 00:00:13.281003,False,gini,10,5,8,754,COMPLETE
10,10,0.7625610175063369,2023-05-02 00:22:03.955297,2023-05-02 00:22:26.858635,0 days 00:00:22.903338,False,entropy,7,10,4,977,COMPLETE
11,11,0.762501362634721,2023-05-02 00:22:26.860651,2023-05-02 00:22:50.712878,0 days 00:00:23.852227,False,entropy,7,10,4,971,COMPLETE
12,12,0.7627890977102998,2023-05-02 00:22:50.715632,2023-05-02 00:23:14.454387,0 days 00:00:23.738755,False,entropy,8,10,4,996,COMPLETE
13,13,0.7611338183623636,2023-05-02 00:23:14.456399,2023-05-02 00:23:29.241610,0 days 00:00:14.785211,False,entropy,9,8,3,644,COMPLETE
14,14,0.7611375186920848,2023-05-02 00:23:29.244890,2023-05-02 00:23:49.192396,0 days 00:00:19.947506,False,entropy,8,8,6,878,COMPLETE
15,15,0.7621996769800858,2023-05-02 00:23:49.194407,2023-05-02 00:24:02.771186,0 days 00:00:13.576779,False,entropy,6,10,5,608,COMPLETE
16,16,0.7595428882350646,2023-05-02 00:24:02.773591,2023-05-02 00:24:20.061661,0 days 00:00:17.288070,False,entropy,9,7,3,851,COMPLETE
17,17,0.7508556963935853,2023-05-02 00:24:20.062884,2023-05-02 00:24:31.168134,0 days 00:00:11.105250,False,entropy,6,2,7,866,COMPLETE
18,18,0.7603980800171065,2023-05-02 00:24:31.170199,2023-05-02 00:24:40.352982,0 days 00:00:09.182783,True,gini,8,8,3,562,COMPLETE
19,19,0.7622215756545825,2023-05-02 00:24:40.352982,2023-05-02 00:25:02.711758,0 days 00:00:22.358776,False,entropy,9,10,4,987,COMPLETE
20,20,0.7590725785008291,2023-05-02 00:25:02.711758,2023-05-02 00:25:20.057680,0 days 00:00:17.345922,False,entropy,10,7,6,797,COMPLETE
21,21,0.762511685731248,2023-05-02 00:25:20.060358,2023-05-02 00:25:44.587530,0 days 00:00:24.527172,False,entropy,7,10,4,935,COMPLETE
22,22,0.7617085945402398,2023-05-02 00:25:44.589082,2023-05-02 00:26:09.533757,0 days 00:00:24.944675,False,entropy,7,9,4,997,COMPLETE
23,23,0.7621303383592662,2023-05-02 00:26:09.536766,2023-05-02 00:26:30.425156,0 days 00:00:20.888390,False,entropy,6,10,2,886,COMPLETE
24,24,0.7617845321826681,2023-05-02 00:26:30.427149,2023-05-02 00:26:47.772418,0 days 00:00:17.345269,False,entropy,8,9,5,693,COMPLETE
25,25,0.760838079123649,2023-05-02 00:26:47.774488,2023-05-02 00:27:07.613901,0 days 00:00:19.839413,False,entropy,9,8,3,921,COMPLETE
26,26,0.7603519012945652,2023-05-02 00:27:07.617000,2023-05-02 00:27:21.760852,0 days 00:00:14.143852,True,gini,5,10,2,822,COMPLETE
27,27,0.7528104898892161,2023-05-02 00:27:21.760852,2023-05-02 00:27:32.544776,0 days 00:00:10.783924,False,entropy,7,3,6,719,COMPLETE
28,28,0.7616404002289272,2023-05-02 00:27:32.544776,2023-05-02 00:27:57.044286,0 days 00:00:24.499510,False,entropy,8,9,5,922,COMPLETE
29,29,0.756311456045036,2023-05-02 00:27:57.046328,2023-05-02 00:28:03.810647,0 days 00:00:06.764319,False,entropy,5,6,4,268,COMPLETE
30,30,0.7622744262595831,2023-05-02 00:28:03.813641,2023-05-02 00:28:21.266762,0 days 00:00:17.453121,False,entropy,9,10,2,653,COMPLETE
31,31,0.7624079950084723,2023-05-02 00:28:21.268293,2023-05-02 00:28:46.195464,0 days 00:00:24.927171,False,entropy,7,10,4,937,COMPLETE
